drug_idx,disease_idx,label
90018,32,0
1127,32,0
12078,42,0
82995,428,0
2558,20,1
3629,726,1
2605,876,1
60058,70,0
2461,20,1
323,876,1
1464,622,1
62955,32,0
91706,32,0
86373,70,0
66027,20,0
37886,1201,0
60456,260,0
98570,294,0
3509,223,1
3998,32,0
219,20,1
845,1201,1
163,876,1
54,32,1
48511,223,0
2348,914,1
6085,32,1
156,260,1
100845,32,0
89509,777,0
96167,32,0
71983,876,0
197,428,1
1090,81,0
53082,1432,0
1798,20,1
591,261,1
80851,55,0
2418,876,1
3938,32,1
90886,343,0
61194,20,0
2431,32,1
89324,223,0
5490,51,0
90634,695,0
103345,20,0
86407,25,0
1164,32,1
2901,32,1
187,876,1
60358,22,0
1640,876,1
8603,32,0
4258,343,1
358,101,1
890,20,1
106411,32,0
89268,81,0
97385,223,0
73936,879,0
105560,32,0
3174,42,1
48054,32,0
76322,20,0
82310,876,0
4483,81,1
66872,1115,0
102902,781,0
82652,914,0
47625,975,0
4277,20,1
68773,240,0
50337,42,0
102273,43,0
64627,343,0
47,1288,1
70435,32,0
51364,876,0
2680,32,1
2447,20,1
2373,876,1
75818,622,0
69486,591,0
3866,20,1
105041,25,0
6132,32,1
562,603,1
2423,187,1
5513,32,1
1701,260,1
63813,223,0
3064,55,1
75300,211,0
3483,32,1
71538,622,0
1616,32,1
50217,876,0
91130,987,0
346,1268,1
1957,25,1
27223,498,0
71360,223,0
103,785,1
2131,32,1
94611,211,0
54902,32,0
105965,914,0
2446,611,1
51913,83,0
4508,20,1
81751,32,0
52202,32,0
9936,32,0
59136,159,0
3200,701,1
1939,32,1
882,132,1
54,223,1
75018,895,0
32952,1432,0
2713,32,1
77835,25,0
557,55,1
55348,876,0
105835,20,0
26325,42,0
94544,32,0
71208,32,0
68869,32,0
2527,32,1
86850,20,0
95067,187,0
57627,42,0
40029,396,0
48309,20,0
5978,236,1
8645,934,0
72167,32,0
2795,20,1
76363,81,0
1101,428,1
