drug_idx,disease_idx,label
71742,210,0
44901,223,0
102082,228,0
56686,32,0
21063,81,0
52656,81,0
36594,876,0
7827,20,0
94958,343,0
92515,32,0
4562,32,0
69874,22,0
45269,42,0
62488,1201,0
14416,879,0
67902,168,0
58271,1432,0
104259,1432,0
29925,32,0
100864,148,0
68230,32,0
87202,428,0
91201,338,0
21906,1201,0
33922,876,0
62288,1002,0
103927,20,0
74163,148,0
82610,168,0
80117,228,0
24230,1268,0
86160,32,0
4321,32,1
43887,81,0
98647,55,0
5068,32,0
23082,32,0
57666,223,0
86346,32,0
8473,498,0
55231,20,0
42437,343,0
15105,32,0
89922,25,0
1653,622,0
19881,781,0
13167,20,0
7985,32,0
8112,20,0
68519,223,0
39479,70,0
8037,168,0
4901,223,0
62189,876,0
17528,785,0
1455,211,1
1233,428,1
26740,70,0
95740,51,0
612,223,1
29832,428,0
34925,32,0
47437,43,0
95033,25,0
11239,1078,0
45330,20,0
26016,20,0
105063,1179,0
39992,32,0
10335,879,0
62670,32,0
82430,32,0
28217,591,0
81670,42,0
1426,32,1
85915,20,0
49051,223,0
67305,132,0
59434,32,0
98965,22,0
6376,343,0
62991,20,0
8796,32,0
72968,1081,0
1832,223,0
19110,159,0
5702,32,1
2627,428,0
82264,573,0
57920,159,0
96762,876,0
63445,876,0
17196,20,0
2192,876,1
81380,498,0
103297,81,0
82716,51,0
54542,42,0
50451,879,0
32725,32,0
58574,32,0
12096,343,0
60124,101,0
21272,876,0
94026,43,0
16920,32,0
76519,81,0
25143,20,0
84660,32,0
1306,785,0
746,32,1
3343,159,0
6055,32,1
4817,20,0
16335,428,0
60955,290,0
97521,148,0
104798,261,0
57442,223,0
95780,70,0
56610,32,0
1632,159,1
86723,43,0
73281,22,0
60436,32,0
76922,81,0
73253,622,0
17068,20,0
45142,260,0
32226,32,0
101710,32,0
87804,32,0
25344,223,0
30000,77,0
9106,476,0
18530,20,0
25843,20,0
3578,32,1
104650,622,0
88226,223,0
86727,343,0
65974,32,0
92407,1268,0
53358,32,0
93354,55,0
83278,211,0
61575,294,0
59881,132,0
95913,469,0
30320,879,0
62543,211,0
3775,32,0
44940,32,0
22760,20,0
67566,159,0
83991,32,0
52330,879,0
43270,1201,0
104085,42,0
45980,1432,0
60161,70,0
17872,22,0
46801,70,0
50899,32,0
1530,70,1
38976,32,0
1188,879,1
71853,42,0
49406,876,0
33523,32,0
1651,260,0
11126,876,0
50854,785,0
11216,260,0
86653,1000,0
3610,42,0
97680,20,0
20284,879,0
99324,470,0
45073,32,0
82883,32,0
54356,32,0
93436,32,0
5739,1135,1
77508,1201,0
74116,32,0
65384,469,0
94095,25,0
83357,32,0
43956,223,0
105187,187,0
49681,20,0
85310,211,0
54997,1201,0
70168,81,0
4208,20,0
7707,609,0
25773,20,0
5614,22,1
8407,879,0
2614,236,0
20864,32,0
68663,260,0
13097,223,0
30826,428,0
27926,1201,0
81527,260,0
5648,32,1
46776,1432,0
59798,32,0
82860,777,0
77380,32,0
49804,168,0
98978,81,0
51105,32,0
21156,32,0
5385,470,1
97503,32,0
70581,879,0
76477,51,0
40857,20,0
23709,338,0
19389,187,0
78423,32,0
15575,726,0
41350,20,0
97652,70,0
23632,32,0
52687,32,0
36513,211,0
1664,1432,1
97519,81,0
5838,32,1
73279,343,0
36237,20,0
68214,20,0
33856,32,0
52194,895,0
95508,148,0
90656,1002,0
34318,81,0
57729,20,0
31087,51,0
25391,236,0
44409,32,0
86511,932,0
9649,914,0
61219,32,0
4332,32,1
91165,32,0
10194,32,0
71037,726,0
26725,781,0
43020,876,0
3345,32,1
11482,785,0
5999,20,0
37092,81,0
26336,81,0
105584,20,0
74157,32,0
29141,32,0
7484,42,0
65892,476,0
6375,876,0
81898,785,0
43098,32,0
35669,42,0
11464,81,0
4474,32,1
46091,42,0
19018,236,0
72149,32,0
2549,32,1
37324,42,0
41453,261,0
98576,51,0
93940,32,0
96827,32,0
28090,32,0
95991,223,0
38091,51,0
98472,684,0
84693,876,0
87948,32,0
13751,236,0
6692,573,0
66381,42,0
557,879,1
72163,42,0
45676,32,0
46340,622,0
56921,32,0
46276,1201,0
2051,20,0
931,1201,1
89484,32,0
25678,134,0
54814,240,0
13445,1028,0
80416,261,0
90991,428,0
71764,1201,0
21460,343,0
60795,20,0
91765,343,0
51599,159,0
14886,32,0
50324,1246,0
47364,343,0
86639,32,0
13328,622,0
24050,1295,0
69438,32,0
36470,32,0
56402,32,0
20258,168,0
59963,32,0
34131,1209,0
23162,32,0
34063,32,0
28923,32,0
3015,42,0
46720,77,0
64446,42,0
83152,32,0
706,1432,0
29152,223,0
60998,42,0
63204,876,0
1367,159,1
79140,223,0
16046,591,0
24573,223,0
19980,32,0
58476,785,0
16804,1201,0
74740,1432,0
75850,22,0
195,469,1
7566,32,0
96506,971,0
16156,879,0
700,20,0
4313,20,1
29698,42,0
88575,1432,0
13342,20,0
52122,132,0
60258,622,0
71183,22,0
48795,891,0
3778,55,0
85071,20,0
23479,785,0
2516,498,1
880,32,0
3442,684,0
10871,336,0
1334,42,0
100663,32,0
48402,223,0
68112,228,0
76969,223,0
62733,260,0
75129,591,0
19495,223,0
50461,32,0
34479,1242,0
679,32,1
84197,168,0
5836,32,1
67993,20,0
51562,32,0
67071,70,0
91149,1028,0
2840,261,0
74942,879,0
65739,32,0
33485,81,0
94410,20,0
40336,42,0
104523,428,0
74166,622,0
13476,55,0
5691,32,1
42871,32,0
42523,20,0
16147,1201,0
1909,1432,1
3244,20,1
63485,223,0
71238,93,0
15937,22,0
58013,622,0
71912,148,0
1171,51,1
41113,42,0
27553,20,0
16329,785,0
71985,32,0
106278,32,0
13362,876,0
18716,236,0
101344,1432,0
85305,32,0
11110,32,0
1887,975,0
47431,223,0
40541,20,0
23129,294,0
45917,32,0
36976,781,0
79897,148,0
44389,25,0
74318,32,0
66345,785,0
77219,223,0
56350,32,0
76605,1201,0
39803,70,0
3116,148,1
39015,1295,0
565,914,1
72467,159,0
7539,22,0
95154,476,0
86258,290,0
266,549,1
97895,22,0
102359,32,0
16398,32,0
31128,42,0
9009,591,0
3405,32,1
35847,32,0
42370,20,0
50425,223,0
25767,32,0
70772,20,0
102566,290,0
44072,32,0
19482,20,0
58849,148,0
36011,43,0
31,1432,1
81354,148,0
3680,428,0
68677,32,0
60210,876,0
97070,165,0
85612,32,0
13660,20,0
87046,622,0
63576,876,0
49839,476,0
34391,32,0
76555,32,0
10798,1246,0
60864,32,0
61118,32,0
63410,22,0
53101,223,0
58448,20,0
102600,20,0
23225,32,0
5111,223,1
98454,223,0
33279,223,0
52737,32,0
8115,32,0
48637,223,0
77771,32,0
70032,1028,0
51006,32,0
22433,32,0
16619,1209,0
23137,1432,0
68703,32,0
