drug_idx,disease_idx,label
197,1225,1
433,723,1
3204,457,0
7139,1416,0
94377,471,0
93927,448,0
60173,185,0
98002,115,0
56464,131,0
59747,115,0
66309,922,0
76051,95,0
51107,63,0
71876,345,0
71146,123,0
31,164,1
9345,559,0
93337,162,0
62775,952,0
1615,185,0
1366,90,1
79232,1287,0
66685,1021,0
66856,1489,0
2445,185,1
92093,377,0
100500,185,0
90673,241,0
101328,185,0
90305,60,0
162,299,1
51467,559,0
96862,94,0
94042,1211,0
101763,185,0
21972,123,0
134,185,1
62101,421,0
2850,10,1
266,1266,1
103251,185,0
11613,7,0
64925,384,0
97512,7,0
2549,492,1
105298,7,0
2823,952,1
49751,357,0
33827,123,0
53815,922,0
16263,277,0
85142,922,0
70510,108,0
92956,1273,0
188,96,1
104548,62,0
51666,575,0
65917,7,0
310,10,1
76147,355,0
85023,162,0
4243,90,1
67894,62,0
61519,10,0
77752,1142,0
91455,563,0
104452,52,0
72393,559,0
1971,75,1
98819,59,0
52945,185,0
30783,550,0
63239,46,0
1981,559,0
4943,986,1
6383,62,0
78175,23,0
62111,1128,0
326,86,1
81211,99,0
79148,99,0
47779,115,0
9528,271,0
48733,986,0
53912,271,0
55998,94,0
65482,62,0
76908,514,0
61018,271,0
104573,702,0
35214,1021,0
56432,123,0
38,553,1
94670,106,0
106454,106,0
52663,162,0
69313,34,0
84539,123,0
1208,60,1
254,188,1
84517,938,0
175,95,1
105942,113,0
2447,666,1
89436,559,0
45926,299,0
59215,62,0
4205,450,0
41169,277,0
1842,99,0
46973,512,0
83025,161,0
1165,123,1
20471,62,0
5978,63,1
70758,10,0
238,536,1
90388,62,0
2955,106,1
57017,1195,0
13361,115,0
90764,99,0
65309,559,0
58704,7,0
901,185,1
54753,185,0
79233,320,0
105911,90,0
4163,1420,0
86319,257,0
81673,75,0
60466,1211,0
84986,99,0
69722,63,0
55849,94,0
101613,62,0
46971,559,0
69874,565,0
1380,102,1
1208,123,1
75037,314,0
86868,86,0
21442,703,0
62506,1211,0
98528,75,0
84793,59,0
49384,450,0
1311,554,1
103727,62,0
1077,406,1
75692,113,0
