drug_idx,disease_idx,label
64152,712,0
1426,32,1
3329,32,1
4523,32,1
65750,70,0
54513,20,0
92026,32,0
88482,32,0
49116,290,0
63816,32,0
4598,223,1
43259,20,0
54138,93,0
94462,785,0
54524,32,0
96782,611,0
58546,70,0
4089,236,0
103082,42,0
43995,785,0
89074,223,0
96284,223,0
1136,22,1
12709,622,0
51692,43,0
76176,428,0
55441,876,0
88784,20,0
1797,20,1
84260,20,0
76004,428,0
73,20,1
54344,428,0
101179,42,0
75463,32,0
5874,32,1
93517,20,0
90449,20,0
57561,223,0
55172,622,0
59942,32,0
21949,622,0
96801,1432,0
73813,1383,0
14099,879,0
65913,20,0
2033,32,1
69354,1112,0
64139,70,0
3887,159,0
62796,268,0
54704,132,0
85345,32,0
7432,70,0
61559,32,0
1783,168,0
92868,32,0
91250,876,0
95696,1081,0
43668,93,0
1010,32,1
97681,148,0
59411,879,0
81663,32,0
56825,210,0
52724,70,0
74446,32,0
90231,876,0
91383,211,0
49831,32,0
66573,81,0
93123,879,0
101406,32,0
70212,32,0
607,223,1
220,32,1
67586,20,0
67654,211,0
59242,932,0
106062,1201,0
76042,42,0
356,43,1
64836,20,0
96386,20,0
96259,732,0
48472,101,0
47873,32,0
104440,32,0
102569,32,0
87231,132,0
101726,1254,0
48,223,1
66456,223,0
84454,223,0
11394,55,0
77977,25,0
36248,159,0
101724,43,0
140,876,1
75070,1268,0
73523,971,0
82668,428,0
841,470,1
56773,971,0
1381,42,1
70219,428,0
1456,470,1
55540,70,0
59584,20,0
93844,55,0
103256,876,0
403,260,1
5724,32,1
98586,51,0
95599,223,0
52721,549,0
81256,43,0
82875,914,0
49212,611,0
94136,32,0
67689,32,0
88675,222,0
52756,32,0
78009,20,0
67993,1201,0
73000,159,0
75752,70,0
58392,876,0
73337,1115,0
47291,70,0
59256,32,0
2811,81,1
52,549,1
98502,32,0
86280,32,0
58179,32,0
61587,622,0
54572,32,0
80822,1295,0
68676,260,0
91549,32,0
62248,32,0
53946,42,0
78116,211,0
88882,22,0
84703,101,0
5144,32,0
49301,20,0
26551,20,0
95370,32,0
6737,70,0
60348,20,0
83177,223,0
87782,81,0
1199,101,1
68663,1201,0
87608,879,0
73695,77,0
62322,1288,0
83789,32,0
85281,211,0
8859,343,0
89795,343,0
69499,591,0
60661,20,0
98256,1209,0
