drug_idx,disease_idx,label
76558,535,0
104938,52,0
86331,1013,0
4054,559,1
74114,553,0
67905,10,0
79797,95,0
52113,178,0
69654,446,0
71653,751,0
78989,357,0
101671,117,0
64986,123,0
55378,702,0
38589,59,0
49778,90,0
79249,1021,0
55492,115,0
61489,102,0
78546,446,0
3032,185,1
78017,46,0
68464,108,0
300,10,1
105478,166,0
61561,185,0
23391,271,0
47706,1195,0
96263,925,0
88628,890,0
75906,457,0
60845,219,0
103847,204,0
88640,90,0
20916,448,0
691,108,1
56211,1195,0
58206,90,0
65317,384,0
3603,1398,0
104416,90,0
2188,86,1
95406,7,0
69688,62,0
65064,986,0
28097,34,0
70804,7,0
319,947,0
62288,1211,0
62221,123,0
99888,497,0
79965,929,0
73646,457,0
1409,940,0
53504,178,0
51665,123,0
95853,757,0
59796,60,0
71276,1195,0
58145,299,0
62466,62,0
55045,90,0
77954,357,0
66068,161,0
54061,1265,0
51531,106,0
8581,59,0
72697,96,0
78672,115,0
51497,99,0
13752,60,0
89786,52,0
96459,46,0
73095,1420,0
83367,986,0
98427,75,0
58932,52,0
95419,166,0
89362,95,0
76360,1302,0
95048,90,0
99443,185,0
21414,365,0
84743,52,0
59416,371,0
91352,940,0
87990,940,0
74024,357,0
27085,320,0
71144,559,0
58984,559,0
49455,357,0
74147,131,0
86925,1398,0
94381,1293,0
72973,938,0
67105,10,0
255,299,1
104372,782,0
65073,554,0
50847,52,0
59182,986,0
6842,365,0
14605,908,0
93321,106,0
53014,120,0
91331,123,0
85971,123,0
96736,834,0
70711,559,0
1780,34,0
47400,86,0
77211,559,0
67555,23,0
90492,59,0
68529,1211,0
124,939,1
76964,86,0
90481,365,0
88135,495,0
71326,95,0
2343,357,1
13151,11,0
17298,146,0
55857,96,0
72693,1195,0
91959,63,0
603,1021,1
67142,115,0
59192,185,0
51961,457,0
50621,703,0
68831,902,0
4530,131,1
76159,257,0
51500,1420,0
22086,459,0
1598,99,0
5907,59,0
95242,161,0
99019,185,0
86285,106,0
93560,23,0
26621,320,0
7218,1021,0
90095,1211,0
99245,241,0
94904,986,0
9474,1211,0
93623,1013,0
67096,601,0
49558,888,0
58818,422,0
69535,94,0
16234,1195,0
78865,52,0
89385,516,0
69389,365,0
92473,62,0
91870,365,0
68598,10,0
650,1398,0
69329,106,0
18488,123,0
90032,46,0
901,59,1
92157,559,0
81314,59,0
64817,1195,0
101382,1219,0
91485,204,0
70610,457,0
58011,271,0
59507,23,0
94280,559,0
52181,572,0
200,902,1
102943,1195,0
71077,559,0
95006,320,0
62777,10,0
85923,940,0
94398,1195,0
71632,7,0
76247,46,0
2453,95,1
73445,131,0
54303,161,0
5047,59,0
91550,1273,0
8674,123,0
70733,123,0
78089,123,0
105253,60,0
57034,475,0
88021,559,0
24035,384,0
104395,59,0
102086,495,0
69490,492,0
89970,102,0
54781,59,0
98106,1397,0
52751,185,0
78805,102,0
48040,162,0
84002,369,0
631,123,1
68394,1211,0
54437,59,0
85252,257,0
3747,99,0
95345,271,0
473,10,1
17317,204,0
98472,559,0
49231,185,0
52328,257,0
68896,46,0
66279,123,0
64733,495,0
5337,986,0
29114,63,0
71113,75,0
81649,10,0
66456,59,0
64313,986,0
94673,136,0
98285,875,0
105398,115,0
18591,369,0
66983,10,0
74296,94,0
74461,123,0
82435,1239,0
90681,512,0
9776,123,0
94933,559,0
17855,588,0
18654,62,0
49403,34,0
34955,161,0
94513,559,0
60623,185,0
5902,448,1
54648,277,0
94268,539,0
136,162,1
13923,559,0
56079,10,0
105473,1013,0
66247,123,0
86482,204,0
86989,952,0
16893,459,0
75615,106,0
91829,63,0
71600,291,0
101768,99,0
94472,10,0
66778,10,0
98528,166,0
61732,422,0
72496,34,0
92406,34,0
79937,46,0
64519,11,0
3208,185,1
52649,1278,0
100421,34,0
96242,59,0
56654,59,0
5339,46,1
88215,106,0
3763,559,1
84260,459,0
61884,52,0
76924,90,0
79084,1042,0
67598,7,0
10910,716,0
76994,10,0
47018,421,0
91206,762,0
50990,986,0
997,271,1
21886,559,0
86167,702,0
57255,46,0
78349,59,0
6174,291,1
90552,185,0
80480,1317,0
67114,406,0
89157,939,0
69825,123,0
77635,1297,0
84843,62,0
103718,96,0
64431,123,0
65048,422,0
74380,345,0
48322,62,0
3333,90,1
104534,62,0
93383,59,0
66112,489,0
587,146,1
62332,34,0
52189,952,0
83032,34,0
105066,106,0
27178,108,0
97901,457,0
51206,1248,0
902,86,0
52381,178,0
56267,106,0
13887,59,0
102622,10,0
71690,52,0
1350,60,1
103895,10,0
22233,86,0
54887,1240,0
12278,459,0
91899,95,0
90937,10,0
70261,922,0
23606,257,0
70945,299,0
66704,185,0
13912,123,0
76813,162,0
51583,1195,0
76929,511,0
48449,178,0
1336,556,1
95219,185,0
92646,365,0
81921,986,0
83358,95,0
20955,123,0
68982,46,0
74618,1013,0
87706,459,0
82210,637,0
85623,986,0
68125,299,0
87306,952,0
68567,123,0
86671,90,0
63595,559,0
43958,7,0
76184,938,0
99835,10,0
102454,115,0
72660,459,0
12,1195,1
47939,115,0
76220,115,0
8794,123,0
74710,559,0
61687,90,0
55135,99,0
1517,986,1
98890,559,0
77533,314,0
71472,702,0
10350,10,0
94,108,1
91346,90,0
50556,146,0
72575,301,0
102643,275,0
46990,1310,0
81318,204,0
52814,355,0
64988,115,0
53148,99,0
801,185,0
50685,565,0
78527,185,0
66735,10,0
63811,34,0
50183,893,0
3321,185,1
76204,952,0
98323,559,0
15042,559,0
8510,60,0
75984,59,0
71816,357,0
72053,162,0
100903,1019,0
2084,106,1
63852,511,0
58957,62,0
51709,10,0
47968,62,0
79045,1211,0
81101,185,0
82543,52,0
78825,1398,0
20044,448,0
98220,703,0
70641,1195,0
60883,10,0
50533,99,0
23442,34,0
67184,185,0
72728,320,0
11801,1195,0
67130,185,0
62202,162,0
49117,90,0
78610,62,0
64983,123,0
82604,99,0
33632,393,0
94137,204,0
60580,10,0
79308,185,0
83838,94,0
96423,547,0
53381,902,0
49383,357,0
50668,986,0
74461,10,0
48043,162,0
1807,7,1
96804,952,0
80767,554,0
82996,99,0
55645,7,0
82174,188,0
79977,271,0
52260,94,0
18459,123,0
127,325,1
77612,62,0
3765,552,0
56081,34,0
77391,850,0
66868,59,0
90984,123,0
67989,601,0
3870,902,1
70182,161,0
889,90,0
68406,1353,0
74216,95,0
80406,146,0
61250,703,0
88630,23,0
45505,162,0
51751,113,0
10140,291,0
903,7,1
49922,52,0
3638,345,0
72493,23,0
69060,52,0
115,59,1
92587,123,0
61274,23,0
1493,185,1
64811,63,0
39457,204,0
72669,471,0
81617,185,0
66396,46,0
64960,952,0
952,115,1
58887,59,0
89410,457,0
97865,34,0
2652,459,1
60469,559,0
94098,52,0
313,475,1
85732,7,0
59310,162,0
88322,123,0
6351,493,0
74842,115,0
82652,106,0
82081,123,0
98554,185,0
46466,136,0
1119,123,1
4979,185,0
79414,357,0
89488,123,0
53313,59,0
62496,123,0
71445,94,0
60768,1211,0
58070,63,0
74669,271,0
48372,271,0
28786,1195,0
88385,46,0
54111,123,0
73634,559,0
77529,59,0
912,75,0
87272,75,0
576,495,1
1223,559,1
80974,422,0
79620,94,0
66804,7,0
1348,702,1
78209,102,0
82576,514,0
68337,185,0
65480,99,0
103303,559,0
15058,123,0
1807,62,1
2835,178,1
55660,277,0
56069,95,0
40737,123,0
98092,10,0
92213,135,0
17983,115,0
