drug_idx,disease_idx,label
15956,1135,0
67287,879,0
106392,148,0
15983,32,0
37890,32,0
86825,785,0
2732,32,1
23245,879,0
8867,148,0
36807,343,0
45028,1201,0
4792,1201,1
96582,32,0
17741,785,0
46871,1298,0
32390,22,0
32521,32,0
104875,622,0
11512,530,0
11848,132,0
95861,211,0
41543,20,0
100762,32,0
74350,932,0
2412,20,1
4444,148,0
7541,934,0
102965,1201,0
33020,879,0
35705,51,0
4349,1201,0
33598,32,0
36500,32,0
3585,879,1
41912,32,0
17257,20,0
93277,228,0
6031,32,1
104203,32,0
18170,1432,0
35,876,0
62744,42,0
85048,22,0
61320,32,0
102789,32,0
30421,42,0
5004,622,0
56201,42,0
68939,32,0
15421,876,0
83644,1135,0
101182,20,0
24468,159,0
76384,228,0
25688,879,0
42943,428,0
644,1201,1
1140,876,0
8327,32,0
21968,294,0
91914,148,0
100480,20,0
99925,132,0
1538,294,0
27352,20,0
79875,879,0
102279,32,0
1443,32,1
100929,32,0
98446,622,0
45327,240,0
4512,32,1
82345,712,0
1812,20,1
1843,428,0
90351,32,0
12755,223,0
25941,32,0
3699,20,1
91808,20,0
13363,32,0
5878,32,1
37352,32,0
94268,498,0
77902,876,0
45087,32,0
8621,879,0
6001,32,1
69906,914,0
6393,20,0
68384,236,0
14209,42,0
86337,879,0
103466,20,0
29323,51,0
30156,42,0
104774,428,0
62210,32,0
78272,914,0
67525,70,0
85575,32,0
30586,876,0
46188,876,0
28732,236,0
83340,32,0
54,32,1
82337,20,0
58726,609,0
5919,876,1
636,81,1
17243,32,0
90274,32,0
3339,32,1
46359,876,0
851,32,1
20384,32,0
54299,32,0
95880,622,0
32263,876,0
10840,1268,0
19888,22,0
67787,42,0
97834,20,0
93297,101,0
64419,32,0
101050,211,0
61070,32,0
77089,32,0
56878,428,0
68650,622,0
5340,32,1
24653,879,0
4441,70,0
17974,879,0
66897,132,0
750,268,0
9984,1268,0
1866,32,0
17214,428,0
966,20,1
8487,32,0
51828,42,0
13305,223,0
1220,148,1
143,55,0
61452,20,0
105002,20,0
29376,689,0
32730,223,0
14384,83,0
38550,223,0
10430,211,0
102608,42,0
90079,223,0
27004,914,0
1491,70,1
17963,20,0
61756,101,0
1021,101,1
38723,20,0
69167,81,0
17923,42,0
1364,1432,1
25737,223,0
5883,32,1
40912,726,0
928,32,1
3480,32,1
100614,32,0
88204,876,0
12555,93,0
3610,22,1
67780,971,0
65412,32,0
76293,20,0
20465,25,0
79257,343,0
46351,81,0
86205,343,0
95240,32,0
27217,22,0
53371,32,0
40053,876,0
6199,32,1
18553,1201,0
11552,55,0
34580,876,0
94203,81,0
100959,32,0
67906,22,0
43725,32,0
105363,32,0
196,343,1
81457,148,0
43791,932,0
54818,70,0
60447,879,0
5587,20,0
17305,223,0
1849,32,1
13390,77,0
65415,20,0
679,32,1
934,591,1
2668,20,1
57506,591,0
61389,20,0
35843,428,0
2835,148,1
41022,32,0
33685,32,0
78603,1246,0
92441,20,0
60045,32,0
81036,20,0
31819,223,0
88856,32,0
7771,476,0
226,148,1
39574,70,0
36155,32,0
61862,785,0
2877,211,1
90532,876,0
34157,32,0
53744,132,0
88974,20,0
8500,32,0
68904,32,0
63921,32,0
85928,32,0
2485,228,1
11573,22,0
82178,187,0
24254,879,0
39257,51,0
35213,22,0
10304,879,0
2446,428,1
1382,81,1
106413,20,0
102999,712,0
93247,25,0
95347,32,0
76215,32,0
85773,1432,0
47972,914,0
22868,32,0
902,42,1
98938,32,0
22845,211,0
11474,32,0
74794,222,0
93259,20,0
31357,32,0
12531,20,0
50040,42,0
12655,32,0
37915,159,0
1302,785,1
48668,336,0
44103,32,0
99854,1295,0
67625,32,0
76468,187,0
45943,101,0
29157,32,0
4944,42,0
18753,32,0
92585,42,0
976,70,0
45363,77,0
78501,25,0
45140,611,0
3655,42,0
99193,975,0
14353,20,0
21808,32,0
78770,42,0
41184,699,0
78204,260,0
9285,32,0
78378,187,0
13177,651,0
39741,295,0
853,879,1
36353,223,0
104292,211,0
63117,428,0
31048,132,0
25777,622,0
20,165,1
96336,32,0
98314,55,0
63214,101,0
2160,22,1
3134,20,1
92974,32,0
53381,932,0
46699,159,0
26603,132,0
22899,290,0
77585,32,0
3876,1432,1
67999,876,0
51105,81,0
104156,223,0
10565,428,0
1114,498,1
98854,20,0
50978,695,0
37346,32,0
21642,785,0
103121,223,0
5978,1246,1
62801,1246,0
73933,81,0
57987,1432,0
27381,428,0
39037,1295,0
2820,1268,1
3518,32,1
48802,343,0
95782,1201,0
27757,32,0
41956,20,0
70371,32,0
3902,879,1
75041,20,0
101011,290,0
5021,223,1
2562,876,1
98506,20,0
108,611,1
97624,148,0
35817,168,0
26661,261,0
42899,20,0
29660,25,0
45492,81,0
86798,1135,0
78563,32,0
3385,622,0
78499,43,0
100890,544,0
39292,876,0
1739,32,1
16874,32,0
53574,1432,0
42607,101,0
38666,32,0
74185,785,0
7327,240,0
61119,879,0
12566,260,0
56147,70,0
64614,20,0
2806,785,0
53032,853,0
91268,268,0
83691,876,0
32311,1209,0
1352,32,1
1277,32,0
89928,20,0
3098,469,1
105173,1078,0
76046,622,0
51905,101,0
6296,20,0
156,20,1
63717,895,0
70374,876,0
559,971,1
17599,622,0
62425,879,0
2791,290,1
28280,42,0
20278,428,0
69956,32,0
24,876,1
29260,32,0
44645,876,0
3249,1201,0
39570,223,0
63884,20,0
30389,20,0
1496,223,1
77336,159,0
47662,32,0
383,1135,1
21948,32,0
81069,32,0
35912,622,0
26719,498,0
17768,876,0
231,211,1
36540,70,0
50778,879,0
62308,1242,0
71180,32,0
92170,785,0
14060,777,0
87934,876,0
32721,603,0
19834,1268,0
93095,498,0
46549,876,0
61121,622,0
92928,25,0
26492,81,0
56034,32,0
1631,20,1
135,260,1
19285,622,0
45092,228,0
25122,876,0
11406,81,0
14691,32,0
19077,22,0
42646,42,0
91556,32,0
80398,785,0
15621,81,0
62780,20,0
27922,785,0
983,22,1
75757,1201,0
71197,223,0
58257,81,0
54000,914,0
93515,32,0
70080,32,0
45805,1432,0
5663,32,1
63826,1432,0
20972,32,0
779,20,1
23313,428,0
104366,32,0
85073,32,0
41118,211,0
70256,785,0
52321,934,0
47121,876,0
20369,42,0
2820,211,1
82908,20,0
4387,876,1
67193,32,0
40208,1449,0
11925,43,0
97852,20,0
4497,32,1
39158,343,0
3869,1462,1
101929,159,0
65749,428,0
7707,168,0
23690,876,0
30986,32,0
65930,32,0
2234,20,1
10063,1201,0
1094,20,0
99507,1078,0
60338,32,0
2413,22,0
84742,236,0
479,223,0
18046,876,0
66109,32,0
2228,490,1
3977,914,1
1778,93,1
72991,20,0
7129,32,0
21158,32,0
63726,187,0
12780,20,0
86415,42,0
68915,622,0
61916,32,0
55909,470,0
42659,32,0
747,32,1
22619,290,0
1046,20,1
46879,101,0
3563,20,1
44214,55,0
16033,932,0
1131,25,1
20658,1201,0
63668,428,0
105506,168,0
4514,32,1
33930,132,0
27947,726,0
20531,879,0
74520,1201,0
98368,20,0
3244,32,1
58367,132,0
46993,879,0
5861,1099,0
73272,223,0
8322,1295,0
18644,32,0
368,22,0
21045,22,0
9198,211,0
52730,187,0
63568,51,0
33411,42,0
13416,240,0
75333,1254,0
40279,32,0
54504,32,0
73797,876,0
884,20,1
1355,20,1
71683,876,0
103911,20,0
13096,20,0
47262,290,0
55924,32,0
79834,20,0
20776,260,0
91593,343,0
33952,223,0
100020,223,0
91654,343,0
32000,32,0
12308,32,0
93906,781,0
99556,20,0
76710,20,0
5669,32,1
68776,1432,0
39872,1201,0
31669,51,0
24080,1254,0
30895,879,0
101116,1206,0
897,42,1
59344,20,0
21273,20,0
3005,168,1
84041,343,0
40789,781,0
89999,43,0
7543,20,0
100596,876,0
46086,1201,0
27129,260,0
101256,223,0
2292,785,1
15968,32,0
82753,77,0
875,343,1
61101,22,0
41869,785,0
3080,1432,1
38336,32,0
51293,876,0
1787,1201,1
4127,32,1
55386,290,0
2446,879,1
511,211,1
2332,32,0
25423,32,0
82194,530,0
63794,55,0
100647,622,0
3820,32,1
82282,20,0
22415,32,0
543,914,1
17784,32,0
32847,81,0
89373,43,0
20675,32,0
24982,876,0
80182,876,0
12421,1432,0
35991,22,0
61310,70,0
663,20,0
95999,1432,0
80292,211,0
38462,32,0
40124,81,0
2938,684,1
23668,20,0
49046,43,0
102747,20,0
724,879,1
61996,42,0
61418,1432,0
14377,81,0
95132,32,0
36369,70,0
31326,32,0
97375,876,0
95378,42,0
19529,879,0
64379,499,0
75358,876,0
2446,611,1
53139,43,0
10727,51,0
59107,32,0
96213,223,0
42907,22,0
66827,1201,0
2673,725,1
90506,32,0
170,32,1
81230,20,0
10410,20,0
92139,261,0
94871,876,0
844,223,1
83713,223,0
49667,785,0
584,20,1
50410,42,0
542,914,1
4355,294,1
7552,268,0
5418,32,1
88548,32,0
798,132,1
78049,32,0
1790,101,1
2303,20,1
63012,1432,0
67750,876,0
815,32,1
91876,20,0
46566,428,0
72120,343,0
59585,32,0
85636,42,0
1331,32,0
66075,25,0
3066,785,1
18032,876,0
7874,222,0
57303,223,0
102016,622,0
94902,55,0
58999,622,0
105041,148,0
64399,223,0
26,32,1
47649,32,0
106186,93,0
615,32,1
58929,32,0
43360,1368,0
2428,498,1
19228,22,0
37139,55,0
75619,223,0
21916,20,0
48317,20,0
86665,159,0
22014,1432,0
78835,81,0
27398,32,0
68482,101,0
85873,712,0
66086,32,0
12266,876,0
39887,32,0
62575,32,0
75574,32,0
43316,876,0
50738,211,0
89808,32,0
87395,343,0
103545,32,0
1845,268,0
37537,876,0
77218,32,0
2242,876,0
2503,1367,1
33632,70,0
34101,469,0
18327,32,0
80557,1288,0
92325,1432,0
15570,70,0
973,159,0
100024,1201,0
21904,914,0
4470,1201,1
171,134,1
47963,32,0
53733,622,0
27209,343,0
11900,1434,0
73985,32,0
102414,290,0
74069,223,0
19730,343,0
92395,20,0
19692,211,0
27404,20,0
55596,20,0
34990,876,0
48326,32,0
60175,20,0
90001,1454,0
68639,476,0
14967,20,0
66844,20,0
50778,81,0
22391,32,0
60710,22,0
1618,20,1
56200,223,0
92581,1432,0
65049,223,0
29807,20,0
78562,32,0
652,544,1
99170,51,0
32033,42,0
94902,223,0
28041,1295,0
96048,32,0
2605,32,1
94,223,1
8699,51,0
37149,148,0
2052,42,0
83609,32,0
40354,622,0
86965,42,0
64544,32,0
7708,879,0
219,785,1
1183,1432,0
11176,20,0
60444,43,0
3172,32,1
5624,32,1
48464,32,0
94053,236,0
44954,32,0
105372,55,0
18233,971,0
62984,32,0
34833,42,0
81940,20,0
56940,22,0
53082,20,0
82651,240,0
88822,1432,0
63412,32,0
84442,223,0
79594,343,0
59582,879,0
79261,32,0
99472,781,0
29631,20,0
68430,32,0
159,932,1
89047,32,0
94057,32,0
34885,343,0
31660,1209,0
13238,32,0
66085,20,0
22215,32,0
21055,32,0
229,879,1
44886,20,0
103162,32,0
5703,20,0
10455,469,0
69567,32,0
23245,42,0
83157,32,0
65515,914,0
16441,81,0
35319,236,0
91027,70,0
80905,132,0
44299,22,0
9251,32,0
30163,876,0
262,70,1
97769,32,0
7559,20,0
7063,20,0
94327,81,0
62023,32,0
99199,20,0
5111,223,1
100581,781,0
96520,32,0
6066,32,1
54326,32,0
10776,211,0
16950,876,0
84423,236,0
18914,1246,0
64069,932,0
38616,876,0
53884,223,0
102567,32,0
3012,567,1
20467,609,0
74955,261,0
5385,470,1
48310,32,0
31253,785,0
18672,32,0
86239,22,0
5609,42,1
102500,236,0
187,240,1
36715,32,0
75135,876,0
12991,20,0
100192,876,0
7657,32,0
85129,223,0
10598,51,0
14916,876,0
48965,977,0
734,343,1
15073,32,0
84565,20,0
26764,32,0
2438,876,1
64353,32,0
1372,81,1
55041,223,0
2817,1000,1
93819,336,0
55451,32,0
46151,1454,0
15639,32,0
34753,81,0
66349,42,0
56615,32,0
50990,81,0
77649,132,0
187,876,1
28837,290,0
59380,32,0
4284,20,0
9014,32,0
3150,32,0
8494,20,0
224,785,1
2523,228,0
46448,1201,0
82500,223,0
27946,81,0
53295,211,0
18429,42,0
54385,81,0
12769,32,0
40697,1081,0
16329,223,0
63749,81,0
5823,42,0
55294,223,0
58668,81,0
58983,20,0
1674,55,1
100479,20,0
30558,32,0
2224,699,1
46463,20,0
22602,223,0
90949,20,0
62087,32,0
3622,32,1
2554,20,1
32584,32,0
3144,32,1
30754,51,0
86869,32,0
82528,32,0
15023,81,0
25588,20,0
676,81,0
357,32,1
79919,470,0
38328,32,0
14275,785,0
94916,785,0
82839,268,0
86335,32,0
73840,32,0
12664,20,0
7756,876,0
98085,1201,0
34563,32,0
4249,32,1
79885,70,0
2504,51,1
6061,32,1
37182,187,0
65,211,1
100694,20,0
47719,32,0
1075,32,0
21704,32,0
36067,32,0
80914,51,0
4316,32,1
25073,20,0
42927,32,0
90269,20,0
46417,148,0
72430,83,0
87662,32,0
91879,32,0
54943,876,0
78896,1201,0
36759,622,0
3624,25,0
35423,876,0
12643,70,0
87813,223,0
926,42,1
32592,32,0
64494,32,0
14340,32,0
6828,20,0
52817,32,0
36392,20,0
104313,70,0
98304,428,0
86835,1432,0
16936,159,0
37321,32,0
917,498,1
66396,223,0
46357,32,0
77688,20,0
50289,914,0
19465,211,0
89140,336,0
46197,81,0
31530,32,0
96513,294,0
97202,32,0
30898,428,0
13523,32,0
3333,32,1
55924,20,0
71893,223,0
84755,32,0
