drug_idx,disease_idx,label
934,115,1
313,117,1
234,1266,1
101,422,1
81527,7,0
1808,115,1
498,123,1
1960,448,1
2374,59,1
86795,115,0
1651,512,1
68326,59,0
54722,62,0
92469,7,0
557,95,1
53,75,1
85,325,1
53417,271,0
26,63,1
23159,123,0
56183,1398,0
82550,52,0
54586,46,0
3529,75,1
4899,23,1
68937,952,0
35256,59,0
388,1211,1
50499,10,0
79081,106,0
68017,241,0
3042,136,1
3631,123,1
2527,52,1
87369,62,0
1122,511,1
1499,99,1
108,96,1
91369,63,0
64464,1195,0
1008,102,1
68669,96,0
61395,59,0
104829,161,0
2435,271,1
1530,314,1
29,178,1
5645,1420,1
2820,131,1
101773,7,0
48291,63,0
1030,10,1
427,888,1
1693,1398,1
403,1211,1
38127,62,0
62584,702,0
10422,123,0
5306,585,1
50262,62,0
557,893,1
749,514,1
53962,115,0
5745,384,1
148,357,1
93773,178,0
81480,1195,0
589,95,1
238,601,1
88943,406,0
5457,1398,1
29345,559,0
1415,257,1
157,23,1
42198,62,0
40910,10,0
26,117,1
346,703,1
848,94,1
29266,1273,0
77723,1195,0
415,271,1
1195,123,1
2822,34,1
66802,902,0
105528,108,0
1699,457,1
86538,459,0
44227,1211,0
3162,320,1
76258,1211,0
313,188,1
64112,185,0
901,185,1
99264,457,0
91261,115,0
1278,113,1
39362,59,0
97151,751,0
2412,62,1
43102,120,0
102940,115,0
890,34,1
29875,554,0
1540,257,1
19179,75,0
14365,1240,0
2189,123,1
93924,204,0
98480,62,0
2820,703,1
2549,1211,1
54837,46,0
72878,60,0
12264,271,0
86062,357,0
557,271,1
61318,63,0
157,535,1
92797,1302,0
34233,23,0
279,108,1
84463,123,0
989,146,1
11579,986,0
104898,691,0
26859,565,0
59460,99,0
1095,62,1
2356,11,1
6311,99,0
5695,1469,1
519,34,1
25,422,1
1483,271,1
4215,762,1
293,271,1
4752,1420,1
1690,60,1
3764,559,1
644,90,1
72051,940,0
6325,115,0
79059,115,0
52269,446,0
783,497,1
4030,345,0
98381,106,0
63570,52,0
64740,99,0
68594,123,0
94145,416,0
7206,257,0
3504,703,1
3533,495,1
3820,185,1
14514,62,0
527,161,0
248,86,1
2881,115,1
90064,188,0
41575,459,0
55319,512,0
207,59,1
57163,164,0
19660,106,0
49644,277,0
69608,34,0
106033,161,0
30880,1426,0
1078,10,1
26379,10,0
76817,52,0
1603,90,1
93466,176,0
1465,59,1
5638,115,1
1367,185,1
219,185,1
60370,938,0
162,120,1
1504,60,1
4484,115,1
1025,702,1
77451,63,0
2427,448,1
2895,825,1
91185,422,0
54936,507,0
25660,291,0
941,7,1
581,1287,1
76773,162,0
1637,62,1
32643,102,0
2722,115,1
5235,320,1
552,986,1
55197,457,0
91541,457,0
21693,357,0
557,325,1
37,188,1
25265,356,0
9843,947,0
640,371,1
100130,703,0
75606,11,0
38410,59,0
1142,275,1
2421,7,1
219,59,1
969,59,1
3677,62,1
39102,751,0
5978,1225,1
6984,94,0
57951,123,0
679,95,1
101120,60,0
101,940,1
2439,90,1
14241,63,0
4001,422,0
306,219,1
3236,99,1
248,902,1
67872,59,0
5858,123,1
40677,59,0
33869,1103,0
98680,59,0
2795,62,1
2126,320,1
3369,106,1
21260,804,0
23265,345,0
