drug_idx,disease_idx,label
94132,1195,0
2206,123,1
23165,59,0
43568,257,0
88234,536,0
13533,1195,0
1466,271,1
73607,986,0
38160,185,0
332,271,1
83285,143,0
2644,453,1
53575,94,0
115,94,1
88778,86,0
4689,115,0
105998,123,0
9348,115,0
28081,416,0
73178,512,0
5978,162,1
300,123,1
4823,1195,1
103548,422,0
44731,185,0
1448,62,1
456,535,1
43174,108,0
55678,59,0
9505,23,0
15757,59,0
77841,60,0
44774,188,0
62563,421,0
39626,979,0
5339,23,1
2671,7,1
4395,52,1
54403,204,0
43181,90,0
64485,1286,0
70178,908,0
104010,52,0
76121,1211,0
91906,10,0
2334,178,0
20648,59,0
55509,46,0
85648,123,0
74669,136,0
42306,7,0
1469,115,1
22854,178,0
6066,422,0
43881,1211,0
1631,75,1
83032,131,0
12477,1211,0
46100,46,0
12306,102,0
24212,115,0
63869,52,0
75721,257,0
48403,90,0
58852,123,0
88905,62,0
68131,34,0
92892,204,0
10332,75,0
59561,257,0
4013,10,1
94665,185,0
10665,204,0
30121,90,0
87389,90,0
94667,271,0
97675,11,0
52232,135,0
64083,94,0
4702,86,0
1751,115,1
77711,325,0
43897,893,0
346,601,1
8194,271,0
61006,1420,0
136,108,1
74676,106,0
647,929,0
30443,559,0
13660,457,0
34110,99,0
63377,271,0
43793,115,0
65304,46,0
88387,62,0
17980,99,0
6441,94,0
13204,550,0
6460,86,0
78463,123,0
26150,559,0
84044,99,0
18605,355,0
28122,62,0
53361,1195,0
41233,947,0
84173,62,0
98561,62,0
52992,95,0
7968,226,0
71845,59,0
85870,185,0
26574,115,0
4100,559,1
9538,1195,0
94834,52,0
1143,94,0
54410,106,0
56106,106,0
581,257,1
64452,75,0
53229,185,0
75268,10,0
24653,898,0
1885,358,1
84820,335,0
88763,271,0
68206,291,0
83116,136,0
8357,10,0
17034,422,0
46649,320,0
84988,986,0
57003,1265,0
12340,52,0
106126,123,0
17020,62,0
84553,1211,0
576,123,1
3958,102,1
548,34,1
629,62,1
105064,185,0
43582,95,0
85016,271,0
3973,559,1
45839,59,0
20135,52,0
139,257,0
105664,291,0
86224,358,0
1757,448,1
5630,59,0
228,102,1
97962,59,0
38582,34,0
61,703,1
47642,115,0
100649,123,0
85027,59,0
6376,219,0
23769,62,0
32338,115,0
94430,320,0
51361,10,0
64212,59,0
24099,1013,0
72000,497,0
81434,115,0
68189,95,0
85273,257,0
64356,185,0
15835,762,0
6437,162,0
63,108,1
27300,939,0
2820,1013,1
5486,46,1
105412,986,0
2124,1320,0
250,804,1
39599,136,0
77144,60,0
42740,46,0
91960,505,0
40751,7,0
73456,59,0
82762,1195,0
74287,60,0
1615,640,1
64077,940,0
47719,850,0
97646,60,0
57906,7,0
3047,384,1
34179,7,0
103154,940,0
78741,505,0
65890,161,0
105122,459,0
104692,277,0
38908,559,0
70748,450,0
57237,10,0
3346,34,1
4578,939,1
76445,571,0
71428,136,0
104280,559,0
92622,559,0
74745,62,0
91116,422,0
36683,495,0
68544,257,0
105796,275,0
68607,1195,0
22451,204,0
254,986,1
21762,99,0
50426,559,0
6577,178,0
89000,95,0
84559,102,0
69157,1195,0
16181,185,0
40073,123,0
62216,422,0
115,95,1
4499,320,0
902,10,0
37258,62,0
27654,890,0
1717,421,1
7372,46,0
39689,75,0
38231,90,0
44499,136,0
53096,86,0
105776,421,0
14669,446,0
19181,1195,0
8470,1021,0
3302,99,1
1647,277,1
73425,357,0
78882,1497,0
97980,271,0
22050,986,0
62314,123,0
511,890,1
35679,448,0
81725,62,0
6323,52,0
627,703,1
51197,95,0
2009,106,1
59652,123,0
27630,86,0
724,537,1
46980,940,0
42892,185,0
31377,457,0
65131,804,0
37152,514,0
10892,59,0
64217,106,0
83274,422,0
437,553,1
30626,320,0
47391,95,0
79470,314,0
91686,115,0
77767,106,0
36636,325,0
30392,257,0
64984,185,0
58362,1195,0
424,907,1
56976,1021,0
55999,446,0
41087,62,0
75892,448,0
44300,357,0
4670,99,1
67656,34,0
68827,459,0
1035,702,1
62989,185,0
100425,1195,0
49180,90,0
1215,106,1
55011,123,0
60517,185,0
7591,63,0
24864,453,0
11417,60,0
15645,60,0
51724,365,0
32485,703,0
36755,75,0
41649,106,0
52329,1211,0
89998,11,0
79079,164,0
51382,271,0
1121,123,1
24764,99,0
99949,161,0
4255,10,1
44881,537,0
75517,702,0
6511,46,0
80307,7,0
60042,532,0
87474,123,0
68211,34,0
10037,554,0
55143,185,0
102198,178,0
87955,271,0
91704,62,0
2377,450,1
26017,102,0
22901,90,0
25565,62,0
18865,1195,0
4543,90,1
25582,59,0
96845,7,0
57940,271,0
5322,162,0
528,986,0
82755,146,0
44632,90,0
38883,559,0
46498,277,0
1336,1141,1
8872,115,0
23768,7,0
744,10,1
2083,939,0
5057,162,1
5881,1320,0
105596,115,0
31793,115,0
17600,106,0
5234,762,0
97426,34,0
25281,952,0
76684,601,0
85004,457,0
11118,492,0
78740,102,0
92,34,1
42946,1211,0
44980,535,0
46551,422,0
28959,23,0
4782,1195,1
1530,457,1
14448,505,0
94166,10,0
66145,1195,0
89068,123,0
2885,162,1
92436,293,0
12474,816,0
39100,59,0
14,275,1
52022,299,0
56654,1195,0
398,1195,1
61681,185,0
18776,106,0
43710,1240,0
12125,162,0
44978,457,0
5113,106,0
78268,23,0
55615,10,0
191,986,1
100686,164,0
73,99,1
5473,62,1
95819,393,0
73824,559,0
105836,90,0
58246,94,0
90788,123,0
99265,422,0
102613,601,0
52799,507,0
35318,782,0
79575,62,0
99211,406,0
55523,123,0
7867,185,0
5314,7,1
35154,1195,0
43906,178,0
45023,46,0
87194,514,0
19078,46,0
76042,10,0
75488,115,0
10134,850,0
56546,421,0
16308,559,0
22034,115,0
276,601,1
9647,422,0
102446,1195,0
19112,842,0
1329,146,1
15125,10,0
811,320,1
437,922,1
18443,162,0
88285,60,0
26340,457,0
32105,320,0
28043,1211,0
55544,123,0
59255,60,0
66294,422,0
53245,94,0
42132,489,0
1973,115,1
1324,257,1
33251,11,0
78468,406,0
92239,99,0
47619,23,0
81053,1219,0
48573,204,0
49731,164,0
90941,95,0
17964,99,0
22974,907,0
43342,59,0
83310,888,0
84694,120,0
16691,559,0
36477,96,0
49171,59,0
1636,62,1
51078,254,0
172,1211,1
90884,123,0
29444,123,0
66486,271,0
4190,106,1
58093,559,0
98700,62,0
10876,59,0
3249,108,1
84957,90,0
11134,63,0
85203,162,0
3590,115,1
58442,1021,0
75685,986,0
78633,446,0
1977,1013,1
76696,422,0
115,162,1
3509,10,1
135,52,1
73351,888,0
75997,96,0
9568,123,0
41259,1195,0
29159,63,0
1554,34,0
50220,123,0
2989,890,0
29875,52,0
28560,703,0
15952,115,0
1362,575,1
14922,10,0
49613,120,0
1518,23,1
90026,559,0
53457,59,0
80241,702,0
38622,90,0
22394,136,0
104412,115,0
24190,34,0
48826,7,0
100821,90,0
69776,553,0
102118,320,0
233,90,1
101844,406,0
1615,299,1
76698,99,0
57355,357,0
101901,575,0
80513,99,0
45328,550,0
33898,34,0
841,63,1
65887,1195,0
53952,185,0
28872,86,0
86147,559,0
88958,1049,0
39530,1013,0
86985,535,0
99417,90,0
79447,188,0
27474,893,0
38649,1195,0
96414,161,0
50548,1293,0
84650,75,0
44614,703,0
44124,162,0
